cell_000,cell_001,cell_002,cell_003,cell_004
0.7805856086717204,0.6842284595764991,0.2736168875472367,-0.032991474573230206,-0.022558956146132028
0.7912712950571357,0.7732520784698692,0.22440282427613972,-0.014033157365000853,-0.010316984807552698
0.7827843017320416,0.8063923868954436,0.17194163512357324,-0.005036432124306353,0.008270894744056113
0.8465430625884521,0.7250776569454062,0.05234863572740196,-0.005011253214154658,-0.015173794405650498
0.8062621253186559,0.6306578820777111,-0.050455088484792826,-0.03910165896595749,-0.0017307878009042233
0.8256005229151071,0.648028627921984,-0.155365188538177,0.004998658037236511,-0.0014542292264481038
0.8148285490905216,0.5766836452250191,-0.16657085673513017,-0.023156581913171635,-0.015591377559940396
0.8506905879019456,0.6413573216506298,-0.15849367048693855,-0.005546951791874669,0.0026620868319400044
0.8425875596291357,0.7174143587306712,-0.14103128540031815,0.017653439088158338,0.02615387234476735
0.8244227575023478,0.7860956804297555,-0.06183075127701085,-0.011639207089744856,-0.015860891950410662
0.762110142274566,0.7908386210347899,0.004764426444951961,0.0017554094447676223,-0.012310909896223434
0.8010405794851978,0.7571592236579052,0.023916597829702832,-0.0029250982477991624,-0.0032079023614161573
0.8074933839280318,0.6886165682250884,0.04316312591687458,0.018096100941393748,-0.10857709824829338
0.808323526470994,0.6212151471470927,0.08549473422035683,-0.014601125111264589,-0.08049176318607545
0.7714615192183492,0.6020628039710376,0.011147056252511896,-0.021725971587597384,-0.07784539898409731
0.8174190969406635,0.5839667756508041,-0.008058690634568466,-0.031662276853359136,-0.062200585481933406
0.7535913805997342,0.708821293955351,-0.027915222225873122,0.05351912094902858,0.0066979318152213035
0.7677483092377926,0.7403655766332475,0.0336225074075192,0.023380566841091507,0.04161806997707513
0.8025206598747816,0.7564697626182459,0.05011086799746982,0.04166249462885889,0.08291215566242235
0.7892253872306568,0.8046782824074031,0.06246780047600935,0.0009625443213736734,0.06523549004957473
0.8338675117854063,0.686823017772448,0.06919121534028747,0.029740048174303473,0.10354410623601201
0.8037703838502493,0.6448188568898371,0.04465321460952882,-0.00302552000477835,0.089211121929034
0.7935164580836545,0.5863200451858337,0.008153288950009973,-0.020997777053921366,0.08511061858934704
0.8042044349411933,0.6019978831323889,-0.06050503817851736,0.019426109095342252,0.11113051130491958
0.7943574175351151,0.6848041066551582,-0.09819392725351596,-0.00526106732034397,0.08545672945024227
0.7934675269981709,0.7272108682263415,-0.14405686128211412,0.003944772484808248,0.09021975867501804
0.8326082298153648,0.8025591371378147,-0.1494525298420112,0.005288711404423501,0.06462851191259103
0.8306444465741593,0.7980965547714621,-0.0899261235467558,0.007012059622297041,0.01729444711602163
0.8420715162763214,0.7601014135471911,-0.03692861011101761,-0.010629268776406412,-0.009486521163022555
0.7966635892206508,0.6564632803215906,0.06707670608660066,-0.05389441895438686,-0.033253518729250975
0.8399624889363724,0.6304489398206822,0.17830974266789407,-0.032523985545893495,-0.05000054809624885
0.7942522458438267,0.6393082425053258,0.19998606813122066,0.0017993242069204302,-0.040627969346206105
0.8253078256893929,0.6835582781782371,0.24890641628458465,0.029017172843418065,-0.07930227810520936
0.7795885780104986,0.7365905278523122,0.1723117125546015,-0.01068381598599305,-0.06202933777538161
0.7691099942656555,0.7934161139887814,0.1314717594341197,0.017909298375667126,-0.08731669223548853
0.7859745771052704,0.8552178242873877,-0.04481976037709887,-0.056582140596417606,-0.10335827693424258
0.8006290616973895,0.803422044405198,-0.13224268291893052,0.02171174255201564,-0.1122311564888196
0.7841990612084038,0.6721343309613941,-0.24168961201807296,-0.029557170349788255,-0.12372813570296302
0.7721090836300343,0.6414208564479871,-0.3051494034811606,-0.02562803718719112,-0.046756020539310966
0.7614199006726172,0.6122365117984442,-0.2844963741574565,-0.009676884131472215,-0.022085805078609463
0.7657892558141526,0.6329906386370976,-0.16672125965658235,0.0040598685846666045,-0.029537678983163108
0.8100536569974973,0.7030662459624426,0.020774424065118164,-0.02395498678776757,0.03497557615365536
0.825974600553215,0.7782104128421146,0.13781486088703182,0.07179591921355433,0.023578435975046386
0.8084698131933435,0.818549842389419,0.22167534236453657,0.02483726124179341,0.04769705806791766
0.7946930427229304,0.7814267215106117,0.28961044515329104,0.05807891583745304,0.09126405668959502
0.8364819733783372,0.7193291976476263,0.2967741939973116,0.039169150608220016,0.0846815006372903
0.7943921211057086,0.6690642810536063,0.19988983558075793,0.06235791762876797,0.08602017654878409
0.8047597684247177,0.6081256797956784,0.025497844994795786,0.01869689075396193,0.09262933245644994
0.8286006969583011,0.6264676570840598,-0.09376441217671386,0.04009976528200954,0.06385845581123584
0.7667528815743576,0.6949356132151037,-0.190306855711392,0.034999149342597916,0.08892047997603235
0.813907731838825,0.78084061573134,-0.27839507006592557,0.078114726960686,0.07665163349349487
0.7883671832718101,0.8196464702135231,-0.24148471499539062,0.014716812766483858,0.08315543470758381
0.7960052540620575,0.7980270043031401,-0.1663440506966472,0.09338134689400511,0.04969262999623469
0.7867302644297341,0.7409687643479901,-0.04630509397635428,0.04744008895503893,-0.0023807230755958086
0.7878619480133803,0.6387154731745041,0.04086595628635936,0.060170607952126136,0.003591992545002618
0.7948623084082371,0.6153585456354692,0.10295628429916553,0.0038672218352185164,-0.03094906388562845
0.7648326049820319,0.5841509531715683,0.17418923457510188,0.037150521591232555,-0.027456018228181306
0.8093985101203353,0.6313438437595132,0.14506060161204593,0.06800573800094767,-0.05897892048311013
0.7983415358914563,0.737879167265866,0.08680135189288865,0.07937927428221331,-0.09255570873514385
0.805118948200216,0.7824212488786866,0.022514007382880775,0.027693996649415707,-0.07735404882530741
0.8171169397347217,0.8076729149934562,-0.018301038721321484,0.06839698617631121,-0.10726376301842744
0.8157517644341175,0.7462392628816876,-0.02546954911933786,0.04762220733022915,-0.11428862008944984
0.8230619134990709,0.7114907567930936,-0.07099732085948358,0.0555502235291257,-0.07959072283310695
0.8132675772607071,0.6258241193235465,-0.034640966428272496,0.0373067540842814,-0.05731762877866502
0.7876448628677044,0.6239518936978451,-0.07666933580665673,0.07100184255115721,-0.027264888583455733
0.8163202283251628,0.6450140992107671,-0.025848090220171628,0.006025928199827578,-0.02545080343849333
0.804609707196466,0.7033049807719721,-0.02515979674564119,0.05284837757925296,0.001161105817632892
0.7905662949555949,0.7588841623706543,-0.01456597277059602,0.07093063788809778,0.03937191220606879
0.8213493957057588,0.8004328243958044,-0.016342808557801927,0.056084977187604634,0.04672566182089541
0.8003847159628966,0.793611533987311,-0.06703280445664436,0.035823695838374664,0.10066163151494226
0.7855842511272698,0.7264864780395096,-0.09239623475483127,0.0530612096385524,0.0547154261225398
0.7791399783985687,0.6173097817206781,-0.03553590126566504,0.049350397980315916,0.06978128271666983
0.7991880017066795,0.6222849159820502,-0.0290841223092497,0.040235585855074855,0.09428672349068988
0.7954177339375575,0.6112890486202956,0.05247310549845787,0.06890566390182189,0.12038908622104152
0.8102688095078378,0.6914362857035918,0.09805933040166889,0.0762278993750644,0.08864551106732009
0.780700576303615,0.7342256021819596,0.16824327923008603,0.024039586497783875,0.04995628743969656
0.8008367951842564,0.8078627573826469,0.16003415523179743,0.09025939915309886,0.07431001428848351
0.8090241662095473,0.7745508675900779,0.14680718070599616,0.05585236114929984,0.01432407193169127
0.8068229728354949,0.7393995919016529,0.0634920711784425,0.05295962077210135,0.03819498097551054
0.7409382168286112,0.6572269485971387,-0.009960748673219104,0.07623372238210946,0.005559244051450913
0.8183933344965695,0.6038058434162098,-0.15983927108919554,0.04341904874154633,-0.006705144206360574
0.8067924001649729,0.5935626034986664,-0.2503328919285791,0.06887411444892572,-0.0336986621293973
0.814655766944566,0.6487530506648175,-0.2720341121432325,0.05337180212876115,-0.0551456664844881
0.8191802534005745,0.6900562949131344,-0.21450811214712362,0.05928154020337051,-0.07617020958974824
0.8238354830929143,0.8019647864182297,-0.09242042998780822,0.0674342752858713,-0.1044208536342248
0.8254094147309506,0.8174624568146368,0.02068306773458604,0.05947113426311483,-0.10182480432463648
0.8128217338292276,0.7499230477723086,0.19808444908672568,0.05152626278492969,-0.09482349988726953
0.7809884243583833,0.659871584125411,0.26692643733675203,0.0809490795235775,-0.08047593867335034
0.8140020453293506,0.6100144903260158,0.2745643002636261,0.06683193561302646,-0.07920723082293579
0.7956810680754359,0.6191496137511303,0.2420419792834828,0.06366673572015427,-0.06278714037065479
0.8277836081382568,0.6440557048747665,0.13147330394879103,0.0695726950153478,0.0035303471244253204
0.7942246698800927,0.693992928781624,0.00356534515240881,0.00821375912087647,-0.02341910846374468
0.7954891672346414,0.7864002061956799,-0.16474838533259972,0.06631169014358246,0.04646673196158167
0.7712521758419477,0.7789730577161766,-0.22566175803063862,0.09245840634890114,0.08889699146371532
0.7736072107545386,0.7647985976557592,-0.3012308663351502,0.02395604921025971,0.04811987798950423
0.7807482084403652,0.722025468290101,-0.26766566765918615,0.09351588620383265,0.11224939617564465
0.7502924963147292,0.6393032081766632,-0.14924209923545984,0.006108357847042202,0.09282548384521198
0.7869925719599891,0.589986760944027,-0.04992900767456256,0.02700254475329588,0.12912513717527693
0.781698215043546,0.56532465283957,0.09989929223360092,0.053800082550295114,0.08699747411307543
0.7645298988540459,0.6885553379757552,0.23840604645904498,0.028065071400776354,0.11639684278763322
0.7458550028045456,0.7546498036781176,0.2570346312486731,0.022277314875029677,0.06331008042150894
0.8102610426776061,0.7602472050584868,0.23670272415162041,0.04355031011108007,0.032618707070289826
0.8002286591086324,0.8024892189687722,0.14870787609012734,0.049982542793438736,0.07220856101826983
0.8011555367814862,0.7365251800932973,0.03450133671436384,0.059783579151270624,-0.004129926427881346
0.8114572472904402,0.6687642402790188,-0.016095801860302496,0.03818271763887519,-0.037948140190574985
0.855350649143526,0.6284211588849189,-0.13410618300481303,0.004610196905310435,-0.03611263731399215
0.8190039806188072,0.5900966122714977,-0.12974527124858481,0.0583618993630476,-0.06505315595042728
0.8207535155856739,0.6660959168746121,-0.17157864378208712,0.0746552237380083,-0.05322967302998983
0.7864388824939911,0.7385460717561538,-0.08626022002020742,0.04140272573446861,-0.10778365532517784
0.8447024863729715,0.7996631073354052,-0.051128278738139715,0.06822154055295891,-0.10694593043770464
0.824530099556385,0.8309478406389926,0.022177107519065375,0.0269932484869665,-0.08397738211720342
0.8213386973401037,0.7719532220843428,0.07882486243661475,0.04143041669262122,-0.10948887706853262
0.7947731147367346,0.6762355224367839,0.07633709349203609,0.03356108872983646,-0.06374013030948972
0.8065773907306425,0.658916364125192,0.07215500847903614,0.060364101502403435,-0.04694944772919668
0.7912385968143893,0.5780510762450772,0.00048811204361672716,0.03586794832440318,-0.008452706805156501
0.7932426512312771,0.6222908175199702,-0.00013916151136216838,0.0929483877055106,0.017150635229226753
0.7769561408318342,0.6807106057799123,0.04089377829664606,0.07024799022851408,-0.014455920528120307
0.7515011107132579,0.7663994946020328,0.004492140774455837,0.060694657770943086,0.010557099163394158
0.8043967470685647,0.8214470585070343,0.03811929733443155,0.07361413350780185,0.02990960483606796
0.7495451022219565,0.8030070434143904,0.05284167278483911,0.08399270110625176,0.06812014189548296
0.7890209266873404,0.72180367167251,0.05507484081858119,0.06506481510327837,0.08191775080526473
0.7959095502320068,0.6290336534991281,0.024609512310540933,0.039146720818437356,0.09077251529357054
0.7853231370678089,0.5906988629641203,-0.008993362895077869,0.056003638251461006,0.07683436962688878
0.824018167772581,0.6035032847166465,-0.013370537839442503,0.04376025135212087,0.12423978966182145
0.8121737458593077,0.6941878249299879,-0.11294048843294585,0.06139905750630864,0.06083665670570602
0.8102837638139574,0.7300445808979632,-0.18167692150203427,0.041004554909162515,0.0662987257399799
0.8303968346195529,0.8123961771377586,-0.18578640639584978,0.048327070895275805,0.07478545834822195
0.8094895495147348,0.789830823814117,-0.11343545183670709,0.06618507583746151,0.04935840775128061
0.8439599393842652,0.7402534767175083,-0.07001498146047888,0.027653519996238534,0.008393149591452261
0.8187848065695958,0.6934219124095466,0.04187910109505509,0.03934118098753128,0.006503415788685754
0.7966936801508103,0.6000106144722529,0.135903111122831,0.03656917697514087,-0.04341535005630385
0.7611147004802893,0.6381289202934327,0.20564366086863742,0.028298584236302132,-0.019137856541818314
0.7676645961744781,0.6236355794023566,0.28179299178960954,0.09125658585587212,-0.05608342299582088
0.8099809106495178,0.7083737148377554,0.19974397933507146,0.06340729057461472,-0.10545695355801388
0.7828075788502743,0.7528649644881693,0.09349657782015798,0.027139922595666825,-0.08106900793511056
0.7753163683605063,0.7832930873918713,-0.046988560578512945,0.028107983699928146,-0.10418172197762733
0.812865032284854,0.7704361671734816,-0.15345604060988824,0.04873678912478155,-0.08740242517751579
0.7553258847926191,0.7022212579428411,-0.2616906474922841,0.06848467957669102,-0.05996109373108949
0.7721065041156738,0.6290841817919013,-0.28825784821551476,0.042592654082463134,-0.08496093319830482
0.7787925414189809,0.6055391663904798,-0.2485637272719225,0.06336874862842451,-0.020065330507926585
0.8055464057431271,0.6080787498729805,-0.15138734655854846,0.013184549546783698,-0.030201605002111782
0.7867292960339191,0.673463363341474,-0.009617769424776483,0.0580871950001198,0.021882460224380732
0.7939119829152184,0.7745325107426091,0.10954287054513981,0.07838027415645998,0.03372556416136569
0.7796527171081471,0.826758812388947,0.24146547974767593,0.05692863522450605,0.037150990883004685
0.8307673279678562,0.7697686290702848,0.3373758376073597,0.04264934655433828,0.04127759771678745
0.8351439174962035,0.6871621310246264,0.23813134162850175,0.0790705199894717,0.059949091853974235
0.8104724650519768,0.6105558652157572,0.1677925352493852,0.03842241937284204,0.10105144007654389
0.822287929236729,0.5881582406348524,0.04167407654232354,0.05340443363726985,0.07805713249530691
0.7903274174323123,0.6471580838931787,-0.0760462138749839,0.07196603278457843,0.08833764575071773
0.8023194419510316,0.6709762205328651,-0.14939623852971126,0.04182226386654585,0.08555477914138278
0.8337393589419495,0.7274164999290398,-0.2567476856391735,0.11294518705852186,0.0642282832539768
0.8027146146813428,0.7829162347462262,-0.24836833104206024,0.055720028690906705,0.04983828931136157
0.8400269298484189,0.7808118058205381,-0.1370323391143886,0.018514511828180154,0.048955857438126804
0.7725004401110076,0.7421247235729019,-0.05012595970916735,0.07978557207143165,0.034912687596047265
0.7954253484469872,0.6499872156600208,0.09119954262724733,0.06362260391910039,-0.0031969043594651924
0.777068753117435,0.591718503259975,0.1454107654873604,0.05408295706670423,-0.02390756959758191
0.7913163569365619,0.6011340086796251,0.15432915579991305,0.06294666381630917,-0.04809112570812413
0.7808346424809218,0.6611980390817538,0.15396804646461842,0.06411731225863011,-0.08582459256074441
0.7725956979043178,0.7392098640750616,0.11982005281522111,0.04734963539603997,-0.08677406602213687
0.7708919596677165,0.7954434328755455,0.05703572056005163,0.06140691900063533,-0.13203864322556097
0.8551403948934788,0.7890787864794565,-0.03652377845950194,0.05370349934975924,-0.09818101741745965
0.7984530988055155,0.7248769848687119,-0.09297482113625424,0.06333731226140342,-0.103658255288272
0.7658471260828342,0.6714963537860295,-0.09958193681609553,0.03319531833609316,-0.059681902611854076
0.7987836928877827,0.628630303587943,-0.04376026588897709,0.034013261877172234,-0.1056138963614161
0.8297411344299789,0.5735246214469745,-0.034811469938998627,0.05342776435504279,-0.06957572534422767
0.8090209616622082,0.6365976738667856,-0.04577169881088888,0.054360966711544376,0.020716135812064825
0.8472089240497052,0.6882004810164517,-0.011016804963270892,0.03968329276864472,0.014698938076604533
0.8390690957827822,0.7568114315228068,-0.04781517441252517,0.04225483896873623,0.05252496053430607
0.8131335671710145,0.8221928130032709,-0.03701027554598395,0.059929463681720974,0.032401496003190276
0.8023113861903286,0.7814259768751513,-0.0734106602696356,0.024669289624332656,0.03937857122427511
0.7860843197469453,0.7399384468129631,-0.07866571727066522,0.018827865177883023,0.09408146803692964
0.7860006691537337,0.6224364150114978,-0.05617778714758969,0.060145176415709746,0.09831063028824641
0.7643567986191887,0.6243860987697477,-0.010188872820835278,0.053588260129347615,0.11068874123629412
0.8123322207848123,0.6337488156546407,0.048213050771096756,0.033548144834726346,0.12916191461016424
0.8156336758550224,0.6152309556862207,0.1371928290575612,0.0437584426653469,0.10756883058364428
0.7558561082795423,0.7464099531747798,0.20592131621628823,0.03616252717727188,0.04610311335975216
0.7563663404862707,0.8259501398079873,0.18474438592725356,0.04273670638388554,0.048574882230498266
0.7456086325323587,0.8060438528699614,0.12711137658193072,0.081350293521433,-0.007317808998219301
0.7645425754978575,0.7279860321371094,0.066111338522125,0.0574505051030102,0.023473491225928077
0.7261175589284846,0.6585317369180955,-0.06893146758363315,0.03552880841321224,-0.021838287498077598
0.7709740809798626,0.5834563191286547,-0.17475252690417808,0.0693101150818369,-0.06222832180204697
0.8259383079960104,0.609020198171689,-0.2482511572118263,0.07010781108333464,-0.05158876163797043
0.7992668892982097,0.6159611909653196,-0.24296457789745532,0.05872554282366215,-0.09915990463877847
0.8288473897429176,0.7045628538367609,-0.17779165488718188,0.058633185139978734,-0.07031751086254613
0.8064009586106582,0.8068160797595108,-0.05544400102617661,0.06979980183110851,-0.08388679097895023
0.8542344762657655,0.7978174241953627,0.06144499871853749,0.07447257799611673,-0.05510985195285904
0.8239843596602772,0.7515100042516533,0.1816588456448329,0.056157743734957064,-0.1101601453234422
0.8113810844830335,0.6853484541825411,0.24915354010713153,0.04556577006197881,-0.06534248862551556
0.8672288203949207,0.6777865559721665,0.29563764355253985,0.050815170837086664,-0.07747452546063235
0.8052662679201408,0.6209010869723364,0.2621702299927512,0.07329310314834056,-0.07225268884434784
0.7817558728929763,0.6160324619152164,0.14179585134243944,0.06734937389367152,0.012295868695492089
0.8040382000392022,0.7333349950098049,0.03725723354152983,0.04158629668953325,-0.021228168819487043
0.7930429593413395,0.766678811834699,-0.1606399278528527,0.10494934272912348,0.057881945597787886
0.8095707860174759,0.8145970115100464,-0.26558380046939684,0.09654431016450918,0.0410672928961867
0.7653869816225448,0.7653187152222455,-0.2865037795662505,0.023597206025670503,0.08294507136187546
0.797073208303687,0.6937762035900712,-0.2227840651028823,0.06375323957372055,0.07589317054528306
0.7970549694114859,0.657259727995868,-0.20395994622732877,0.02198433665195011,0.07964237290996751
0.7676251238353955,0.5863935399398014,-0.051880372243709255,0.041835025494224624,0.0817962340088963
0.7870845402269546,0.599940845139835,0.12568477642432843,0.07139044707677485,0.08988181850010592
0.7716292558170639,0.6930876972666987,0.1889827503778371,0.05550041364751801,0.09540421887286371
0.8407358215893141,0.7249339868162779,0.2899936627467859,0.01620346545774582,0.10508007198272334
0.7859172087543969,0.7667206115945602,0.21439587198141913,0.05084679664256925,0.04290543703788016
0.7971188510141248,0.8013837931736018,0.17968230319223139,-0.007821879827309634,0.03738221648366081
0.7904389446065819,0.6976148227746131,0.052622588165506023,0.01057218199891996,0.007145833227832927
0.8092579143840355,0.6481530315981735,-0.041880803938051755,0.044331310600797855,-0.014219419662429478
0.818903609791965,0.6022043725133885,-0.15162172619096653,0.028669679582455868,-0.05727366087384954
0.8353557827068938,0.5779882085717433,-0.1998292484043329,0.07845663401335315,-0.08638907671437251
0.8068113974045891,0.62947682216172,-0.14238975744687618,0.05141660317666336,-0.08642846741847003
0.8124648607140674,0.7381864472851822,-0.12194542756841285,0.07617975507373606,-0.0911278001992363
0.7834259177175686,0.7902818538726419,-0.06539580439763994,0.05483851838624722,-0.050128827028876076
0.789632295352176,0.7793144957068625,-0.008264384807246746,0.05764776887401616,-0.06983472975133276
0.8551161511655192,0.7693682365499486,0.03358997437483356,0.05933449923392926,-0.10320558762631066
0.8146445239463971,0.7178522454637813,0.094570934475414,0.09662002708737283,-0.11033102395500924
0.7726158141206043,0.5973003195237424,0.037650602514450536,0.09079528236640069,-0.10264704587323634
0.7570717152819353,0.6014224430540142,0.02089724782691055,0.03692530233371018,-0.029309462923312494
0.7614672130621039,0.6710783163577849,0.04840855716640766,0.054625463238186386,-0.0007918071588653569
0.7795661828097253,0.7122231977809682,-0.00864631792665556,0.09372039659717928,0.04153561709800292
0.7816734254412808,0.7847224130748833,0.008961741636604714,0.0297049967665414,0.019616597921163933
0.768932448093884,0.795799619432824,0.039099722767122244,0.09607727733931373,0.05596349704088227
0.7625128056193976,0.7610920491548265,0.05018348631468614,0.0711322696115537,0.06160058384526066
0.82226723021747,0.7354007572539794,0.05374386853024895,0.03687777681718751,0.11292843260931754
0.8090337090259019,0.654295973653994,0.08006838612242406,0.011440269576379503,0.11367736430529021
0.7986889794961403,0.600740811222427,0.02023808619984875,0.05545719207266406,0.08431242085011838
0.8073424808895278,0.606260492953331,-0.05961181546825144,0.08734992970552331,0.10161085953729228
0.8055897307049856,0.6401765067151316,-0.13906523767446818,0.05531790090870255,0.07049783938760464
0.7603002214055609,0.7512934919925494,-0.18105419006442652,0.059832102907492316,0.079275698126562
0.8223132365418526,0.7812713963382398,-0.188196006270878,0.056645533928342616,0.030468534433663867
0.7976102421319877,0.7878456198789812,-0.17402370419574842,0.04026807532969953,0.04073800615872822
0.7961266539068427,0.7502319629535383,-0.027593214548296368,0.05157003264042704,0.03638650280303246
0.7989504569380421,0.6795875988456057,0.05642815157479413,0.029740002017941518,0.012746601179733787
0.820826374181725,0.6238973141343178,0.16896886041282969,0.02977270381207394,-0.06159550728574052
0.7765893838318464,0.6499956350145893,0.20244877903108247,0.022014786333733258,-0.05775691342365333
0.7651340309190187,0.6751270031734328,0.2391096130386804,0.032599267725865376,-0.10375544344931598
0.8010413364575982,0.7099474252010312,0.19775978014462264,0.032527782715040435,-0.06864715522300445
0.7989070382052921,0.7680667540792543,0.10143851178856161,0.04404717446718608,-0.09008607746339385
0.7618001955182125,0.8447917395646487,-0.03908528725396755,0.03404028415291458,-0.12249949358942322
0.7912479535458592,0.7455120020633891,-0.19260358553517815,0.008761477431104718,-0.11337500045961282
0.7751462210658019,0.6865839697929055,-0.24108308950400822,0.02104445499833102,-0.07324764165813069
0.7898455036435722,0.6578458574775488,-0.27989899892315917,0.039281976611442435,-0.10242820022709417
0.76302508935284,0.6345036446470846,-0.24980384383040286,0.056901547699570704,-0.046799472449002504
0.8104775490997175,0.6304526488238762,-0.12359623696601339,0.04233640572452551,-0.017631194093223
0.8240651790823298,0.7048388616307766,0.024162068632145022,0.0578155393565187,-0.013199840435305735
